,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
8064,0.6406,10.0195,0.2384,0.0977,9.7997,0.182,0.5162,0.20600000000000002,0.0229,-0.0044,0.8127,0.0819,-29.35,-23.38,-12.0,123.01,-88.18,-17.98,0.642042176,9.913380547000001,-1.472924556,0.763599983,0.8988563409999999,0.9524333979999999,0.292342284,0.009809859,0.13869551,0.6863350009999999,0.84367121,0.94222048,0.25967424,0.659901348,0.19245227399999998,2.967322025,0.911409165,9.501344934,130.9442922,1.047536793,58.44020306,0.764943589,0.977999375,0.870265865,0.7385,9.941,0.11599999999999999,0.1515,9.802999999999999,0.1665,0.584,0.1595,-0.0965,-0.0795,0.8495,0.0035,-30.45,-23.4,-14.15,83.65,-88.15,-33.5,0.7386800570000001,9.807819627999999,-1.452553948,0.583084933,0.8079427220000001,0.9071293779999999,0.08546401099999999,9.620000000000001e-05,0.019236444,0.471055733,0.711781111,0.887779433,0.06743071099999999,0.435469789,0.037037877999999996,8.805,0.830666667,90.27555556,17146.40767,1.097333333,3415.257333,0.585138695,0.9564827770000001,0.757362675
16079,7.915545,3.4217150000000003,4.172619,8.265976,3.566413,3.835985,0.06338400000000001,0.048592,0.797276,0.6362760000000001,0.325806,0.22841399999999998,-5.5051,17.6336,-31.8572,311.2386,-21.2576,-65.1768,8.183112216,3.639920155,3.40669829,1.110434856,1.466458553,1.4097825480000001,0.173389829,0.475043486,0.44699522799999997,0.86577046,1.140545992,1.1396985309999998,0.680817439,0.696742909,0.6624009270000001,6.013126631,8.958342892000001,3.4518595889999997,16.16502651,3.002489826,2.7295353610000004,1.082665625,1.493877161,1.3853580909999998,8.44812,2.9598,4.6052599999999995,8.29523,3.565185,3.82845,0.352155,-0.05687999999999999,1.0308899999999999,0.983015,0.17363,0.131745,-7.5555,21.497,-30.551,317.7715,-21.348000000000003,-65.077,8.729253712,3.141696675,3.747733868,1.23306557,2.150500687,1.987486834,0.030064032999999997,0.225666313,0.199804733,0.7495584890000001,1.300845159,1.298912742,0.463512385,0.485450682,0.438774988,36.15769188,80.25190738,11.91533462,261.30808199999996,9.014945156,7.450363288999999,1.172164856,2.231668972,1.919217039
13113,5.119476000000001,5.993684,4.380126000000001,7.1806529999999995,5.144394999999999,4.057176999999999,-0.718444,1.7945900000000001,1.083644,0.44383900000000004,0.496886,0.698571,-22.8741,2.7854,-42.0355,311.0601,-32.2407,-60.6777,5.4307666029999995,6.315388798,3.4340270619999997,2.515768719,1.947945561,1.99220132,0.466096461,1.0264457470000001,0.7741529220000001,2.111188892,2.047202093,1.943939176,0.44991096799999997,0.650857672,0.35769973299999996,13.42042681,5.287284457,5.614131342,22.02866236,7.11762245,4.374069629,2.590279022,2.008910919,1.874195041,5.211145,5.414415,4.2794099999999995,7.0631,5.314805000000001,4.25475,-0.16360999999999998,1.53809,1.196035,0.6725,0.414375,0.794075,-21.505,5.0605,-44.4975,312.96299999999997,-33.0855,-60.7005,5.641292145,5.8020318710000005,3.2300686489999997,6.32909225,3.79449191,3.968866098,0.217245911,1.053590872,0.5993127460000001,4.457118539,4.19103641,3.77889952,0.202419879,0.423615709,0.127949099,180.1078557,27.95537693,31.51847072,485.26196519999996,50.66054934,19.13248512,6.709545411000001,4.035723081,3.512607052
14267,-0.030501,-0.24293800000000002,9.873323,0.715022,-0.26500100000000004,9.775905,-0.7580939999999999,0.017737,0.18054800000000001,-0.014491999999999998,-0.02248,0.020263,37.3821,3.3168,-10.6043,274.3727,1.5275,-4.2317,1.646382579,-0.287975797,9.733812612000001,0.217961743,0.109456345,0.088473804,0.074953559,0.131211747,0.00409275,0.217997999,0.15254805800000001,0.12409779800000001,0.073695533,0.051203360999999996,0.11703739099999999,1.1816049770000001,0.677424502,1.8624186219999999,1.2037948379999999,0.8076179309999999,0.447146272,0.22139630100000002,0.118350413,0.07962317,0.030935,-0.26024,9.85598,0.73714,-0.29339499999999996,9.775575,-0.727375,0.058804999999999996,0.136195,-0.024985,-0.043410000000000004,0.052910000000000006,37.5885,3.3110000000000004,-10.186,274.12,1.5425,-4.289,1.7213730059999999,-0.327324853,9.738661641,0.047507322000000005,0.011980691000000002,0.007827614,0.005618036,0.017216523,1.6800000000000002e-05,0.047523128,0.02327091,0.015400263999999999,0.005431032,0.0026217840000000003,0.013697751000000001,1.3961903219999998,0.458903956,3.4686031219999998,1.449122011,0.652246722,0.19993978899999998,0.049016322,0.01400682,0.006339849
4564,1.0522,9.7179,1.391,1.1184,9.6585,1.2574,-0.0278,0.0588,0.0381,-0.1167,-0.6313,-0.1068,2.85,-28.77,25.32,148.77,-80.03,-42.27,1.082507397,9.809820611000001,-0.28095868,0.563453202,0.41111189299999995,0.51104316,0.14664712,0.016345234,0.19690618199999999,0.49275209,0.39428636,0.494046883,0.208475445,0.838011277,0.168542642,8.57972416,0.932201695,1.806654367,22.59818331,0.594511938,7.623508962000001,0.55946712,0.42660467,0.49848898399999997,1.0905,9.8035,1.252,1.1909999999999998,9.655,1.206,0.0035,0.0905,0.057,-0.0975,-0.9345,-0.155,5.4,-28.85,24.95,145.85,-79.8,-45.6,1.119483409,9.876783132,-0.35485917299999997,0.317479511,0.16901298899999997,0.261165111,0.021505378,0.000267167,0.038772044,0.242804622,0.15546173300000002,0.244082322,0.043462010999999995,0.7022629,0.028406622000000003,73.61166667,0.8690000000000001,3.264,510.67788889999997,0.35344444399999997,58.11788889,0.313003458,0.181991545,0.248491267
15629,0.45738100000000004,1.7859630000000002,9.775263,-0.0068590000000000005,2.175627,9.557133,0.498801,-0.345934,0.830736,-0.009807,-0.085013,-0.615222,43.9236,-22.3445,-16.6802,247.5122,-12.8011,-0.0247,2.073636665,2.149284781,9.487978075,0.809565568,0.673454995,1.295722391,0.261098645,0.19715736399999997,0.045697175,0.7529118509999999,0.533857786,1.426626462,0.243769314,0.232429605,0.354655436,2.049368531,6.947240671,2.350859455,8.770096373,1.257269038,1.63262958,0.697164899,0.669758276,1.366830662,0.76177,1.891205,9.50302,-0.070395,2.12526,9.5718,0.903905,-0.219725,0.400975,0.105505,-0.066045,-0.55429,44.148999999999994,-21.513,-16.086,248.59099999999998,-12.6255,0.267,2.325537487,2.224870573,9.15268566,0.655396408,0.453541631,1.678896514,0.068172502,0.038871026,0.002088232,0.566876255,0.285004136,2.0352630609999998,0.059423477999999995,0.054023521,0.125780479,4.199911378,48.26415294,5.526540177999999,76.91459040000001,1.580725433,2.665479344,0.486038896,0.448576149,1.8682260590000002
1061,0.6715,9.9863,1.3696,0.7864,9.7112,1.0852,-0.10400000000000001,0.2744,0.315,-0.0349,0.0821,-0.0288,18.41,-30.9,24.84,180.75,-81.99,-35.58,0.695996802,10.07217222,-0.347478147,0.767435303,1.357589862,0.993144076,0.22917058199999998,0.026657497999999998,0.143879425,0.786706355,1.322230119,1.105550642,0.291422355,0.288156381,0.20432534,0.5566766470000001,0.7302967429999999,0.7530678000000001,7.4562799779999995,0.998276292,8.475297438,0.768315706,1.436227624,0.874232062,0.6415,10.342,1.535,0.753,9.72,1.055,0.0425,0.4955,0.5770000000000001,0.1015,0.11800000000000001,0.002,18.45,-30.8,24.75,182.45,-82.25,-34.55,0.6374006489999999,10.45031536,-0.255441064,0.588956944,1.843050233,0.986335156,0.052519156,0.000710622,0.020701288999999998,0.618906889,1.748292489,1.222242222,0.08492698900000001,0.0830341,0.041748844,0.309888889,0.533333333,0.567111111,55.59611111,0.9965555559999999,71.83066667,0.590309024,2.062749788,0.764281697
1134,0.552,9.6136,2.3932,0.7577,9.5431,2.1154,-0.2331,0.0369,0.3085,-0.0013,0.1477,-0.001,11.45,-31.39,26.1,183.04,-76.75,-20.21,0.638714821,9.87402865,0.745603605,1.305285324,2.1509788569999997,1.9228794269999998,0.218725119,0.011199701999999999,0.090382152,1.109429728,2.131168925,1.87052353,0.297347552,0.290691532,0.221259526,1.291209597,0.5087020520000001,0.745355992,4.510038187,0.533853913,5.5782215410000004,1.28043154,2.34071657,1.70347017,0.941,9.7615,1.518,0.736,9.549,2.137,0.08800000000000001,0.122,-0.2765,-0.0645,0.1095,-0.049,11.6,-31.3,25.85,183.25,-76.75,-19.1,1.027201304,10.16501317,0.07447384,1.703769778,4.626710044,3.6974652889999997,0.047840678,0.000125433,0.008168933,1.230834322,4.541880989,3.498858278,0.08841556699999999,0.08450156699999999,0.048955778,1.667222222,0.258777778,0.5555555560000001,20.34044444,0.285,31.11655556,1.639504928,5.478954063,2.901810621
7249,0.5314,9.6029,0.6769,0.728,9.7444,-0.0315,-0.2042,-0.1985,0.7486,-0.1664,-2.289,0.1266,-24.43,-24.7,5.57,213.93,-83.91,-68.62,0.535663453,9.579912484,-0.952914857,0.840330385,0.8395447770000001,0.923590391,0.450713755,0.03256856,0.74673054,0.612044624,0.8296098479999999,0.865519523,0.575048829,0.716840754,0.567949567,8.665775595,2.527185523,19.76248129,109.39774579999998,1.951324337,91.11051653,0.8392416290000001,0.821000053,0.933119445,0.57,9.6895,0.716,0.7020000000000001,9.738999999999999,-0.2955,-0.114,-0.1345,0.9615,-0.0485,-2.5,0.155,-24.8,-24.75,11.7,211.1,-83.6,-94.35,0.57572115,9.491174023,-0.896466777,0.7061551559999999,0.704835433,0.8530192109999999,0.203142889,0.001060711,0.5576065,0.37459862200000005,0.6882524999999999,0.7491240440000001,0.33068115600000003,0.513860667,0.322566711,75.09566667,6.386666667,390.5556667,11967.86678,3.807666667,8301.126222,0.7043265120000001,0.6740410859999999,0.870711899
2613,0.2273,9.6125,1.9323,0.6301,9.5918,1.9133,-0.366,0.001,0.0175,-0.0151,0.0672,0.0545,12.61,-31.68,25.29,187.06,-78.01,-18.08,0.291232283,9.798626701,0.293469822,0.690120609,2.5286277459999997,1.560321623,0.258768215,0.058058974000000006,0.222701619,0.684978832,2.574792419,1.6133582130000002,0.250316,0.405117486,0.285941428,1.9891092369999999,1.161225406,0.688718617,6.908802757999999,1.7463931080000001,5.612842417,0.699800172,2.67475974,1.289388462,0.4355,9.69,2.124,0.5795,9.585,1.9635,-0.222,-0.0315,0.326,-0.128,0.0235,-0.033,12.8,-31.6,25.35,187.25,-77.9,-16.7,0.45617584,9.810803404,0.442198055,0.476266456,6.3939582779999995,2.434603567,0.066960989,0.0033708440000000004,0.049596010999999995,0.469196,6.629556,2.602924722,0.06265810000000001,0.164120178,0.0817625,3.956555556,1.348444444,0.47433333299999997,47.73155556,3.0498888889999995,31.504,0.48972028100000004,7.154339666,1.6625226069999999
11755,1.3582,9.9132,0.493,1.1187,9.7364,0.1059,0.2223,0.1651,0.3908,0.0898,-0.4981,0.0516,-32.64,-20.11,-10.73,238.32,-83.38,-83.76,1.358977081,9.853314677,-1.193736085,0.473824112,0.5224629279999999,0.900020123,0.20871514300000002,0.024744022999999997,0.26999895100000004,0.468813645,0.488869546,0.9443208959999999,0.309973404,1.088108803,0.164487217,1.757649946,1.040779622,6.867807349,159.933985,0.9795690659999999,14.92799012,0.472522251,0.515937545,0.904246515,1.2715,9.7995,0.29100000000000004,1.0375,9.7415,0.034,0.19,0.08199999999999999,0.342,0.06,-0.2885,0.129,-32.35,-19.85,-13.9,331.6,-83.5,-84.55,1.2780475009999999,9.681177303,-1.338819348,0.22450928899999997,0.272967511,0.810036222,0.043562011,0.000612267,0.072899433,0.219786233,0.238993433,0.891741956,0.096083511,1.183980767,0.027056043999999998,3.089333333,1.083222222,47.16677778,25578.87956,0.959555556,222.8448889,0.223277278,0.26619155,0.81766176
13471,-2.538865,8.229524000000001,4.359107,-4.20867,8.10393,3.4214269999999996,1.7065419999999998,0.413862,1.130947,-0.043256,0.304605,0.042263999999999996,7.5634,-10.0082,-28.8668,50.3725,-55.7746,50.0274,-2.25341631,8.789307646000001,3.2979798039999997,1.33624798,1.138959126,3.608332505,0.973744814,0.27952951,0.41365388200000003,1.355337595,1.24339269,3.3122868239999996,0.286439231,0.442446588,0.424335535,3.987176701,3.2977869280000003,2.149240269,9.598709395,2.917763116,11.022459,1.3701775580000002,0.96257242,3.641619888,-2.067135,8.39798,3.478375,-4.454655000000001,8.147160000000001,3.305575,1.82728,0.58737,0.015580000000000002,-0.07212,0.25486,0.05212000000000001,8.7445,-8.752,-27.904,47.1395,-55.93600000000001,53.1985,-1.927853196,8.720944775,2.491842971,1.785558665,1.29722789,13.02006346,0.9481789629999999,0.078136747,0.17110953399999998,1.836939997,1.5460253819999998,10.97124401,0.082047433,0.195758983,0.18006064600000002,15.89757804,10.87539862,4.619233733,92.13522206,8.5133416,121.49460249999998,1.87738654,0.926545665,13.26139541
7154,1.712,9.3152,2.4819,1.24,9.4869,1.8368,0.5041,-0.2755,0.7659999999999999,-0.3387,-1.2714,-0.39,-32.28,-21.74,-7.87,43.68,-76.94,-40.07,1.81135455,9.581805903,0.85229019,0.48994126600000004,1.007854244,1.430035543,0.349765636,0.26325081,1.099530081,0.490178754,0.904738299,0.6751835959999999,0.54286443,0.943870777,0.415579381,2.396664349,2.4896229080000003,10.84866095,36.16317341,6.643158552999999,11.6659095,0.510986989,0.830864616,1.549102938,1.8055,9.3845,2.407,1.2655,9.558,1.7355,0.3995,-0.2275,0.6005,-0.507,-1.7425,-0.355,-32.15,-20.85,-12.1,36.2,-78.0,-38.95,1.97968866,9.655974035,0.77463365,0.240042444,1.015770178,2.0450016559999997,0.12233599999999999,0.06930098900000001,1.2089663999999998,0.24027521100000002,0.818551389,0.455872889,0.294701789,0.8908920440000001,0.172706222,5.744,6.198222222,117.69344440000002,1307.775111,44.13155556,136.0934444,0.261107703,0.69033601,2.3997199119999997
1617,1.1555,9.3489,1.3599,1.2873,9.5772,1.5613,-0.2248,-0.2374,-0.316,-0.1922,-0.0993,0.0913,21.29,-31.17,22.18,183.38,-78.09,-39.45,1.193930596,9.439885266000001,-0.248405357,1.628138764,1.8128237919999999,1.4997362319999998,0.440209306,0.09883971300000001,0.434224481,1.4955299169999998,1.8042419280000002,1.37499002,0.360412356,0.40001668,0.365206197,2.084572965,1.212023102,1.880189116,8.532656223,2.958772268,10.50515746,1.6239254019999998,1.804532924,1.50976152,0.8585,8.8155,1.147,1.1895,9.5815,1.652,-0.3725,-0.8170000000000001,-0.306,-0.203,-0.0745,0.1835,21.4,-31.35,22.75,181.1,-77.15,-42.95,0.868717533,8.986799899,-0.400977068,2.650835833,3.2863301,2.249208767,0.193784233,0.009769289,0.1885509,2.2366097330000003,3.255288933,1.890597556,0.129897067,0.160013344,0.133375567,4.345444444,1.469,3.5351111110000004,72.80622222,8.754333333,110.35833329999998,2.637133711,3.2563390739999996,2.279379846
21399,-0.3932,9.4454,3.2426,-0.5255,9.3335,2.9454,0.1032,0.1041,0.3485,-0.0825,-0.1541,-0.0002,20.09,-26.72,26.96,219.62,-72.34,10.41,-0.22553267600000002,9.848617905,1.683723185,0.611683251,0.612902965,0.624100099,0.258653458,0.067100671,0.209819605,0.554606127,0.518412202,0.68099278,0.197967029,0.22663159,0.252473453,1.847791475,0.50728033,1.4175095530000001,4.1391894,1.545027867,4.433070168,0.580784049,0.674853096,0.592070083,-0.152,9.455,3.352,-0.58,9.328,3.017,0.1435,0.1445,0.2525,-0.0705,-0.16699999999999998,-0.051,19.85,-26.8,26.7,218.95,-71.95,11.15,0.031679114,9.803539962999999,1.797658587,0.37415640000000006,0.37565004399999996,0.389500933,0.066901611,0.0045024999999999996,0.044024267,0.307587956,0.268751211,0.463751167,0.039190944,0.051361878,0.063742844,3.414333333,0.257333333,2.0093333330000003,17.13288889,2.387111111,19.65211111,0.33731011200000005,0.455426701,0.350546983
15624,0.840875,1.8345259999999999,9.444548,0.176878,1.9004580000000002,9.613433,0.6671100000000001,0.012718,0.359293,0.045745,0.031581,-0.073269,43.3048,-28.6383,-17.0053,239.5831,-11.0531,-1.063,2.406283673,2.1380383480000003,9.106663024,0.612115961,0.989928253,0.866894803,0.270452837,0.215589484,0.042044257,0.515434694,1.032033188,0.9600639320000001,0.20090728800000002,0.144742195,0.698118687,3.203478762,4.21570047,2.070570241,5.8038853360000004,1.1953805020000001,1.4313856530000002,0.542035696,0.9646300259999999,0.926748105,0.81838,2.21906,9.500175,0.14778,1.9004900000000002,9.612175,0.78663,0.220755,0.48393500000000006,0.105505,-0.01012,-0.35481999999999997,43.7735,-28.6695,-16.305,239.4205,-11.072000000000001,-1.1655,2.3978152280000002,2.50327334,9.259302975,0.37468595,0.979957946,0.751506599,0.073144737,0.046478825999999994,0.00176772,0.265672923,1.065092502,0.921722754,0.040363738999999996,0.020950303,0.487369702,10.26227618,17.77213046,4.287261122,33.68508499,1.428934544,2.048864889,0.29380269600000003,0.930511086,0.85886205
16859,0.2776,9.6099,1.4787,-0.0499,9.6518,1.7218,0.3427,-0.0245,-0.2186,0.021,-0.2702,0.0045,28.92,-22.96,18.54,234.21,-79.8,2.07,0.32199045600000004,9.720263397,-0.162276172,0.432600714,0.38726088,0.253211835,0.223502647,0.011053406000000002,0.061748234000000006,0.34125782,0.399987847,0.25425062,0.144393752,0.24691645,0.171227756,0.916272643,0.685079071,1.45235441,7.197599909,0.35590260799999995,6.905722265,0.428560786,0.39506818899999996,0.24855176899999998,0.3365,9.697000000000001,1.5265,-0.063,9.6485,1.726,0.42700000000000005,0.049,-0.127,0.059000000000000004,-0.2915,0.065,29.15,-23.0,18.25,232.0,-79.75,1.9,0.37054370200000003,9.770907301,-0.11203433199999999,0.187143378,0.149970989,0.064116233,0.049953433,0.000122178,0.003812844,0.1164569,0.159990278,0.064643378,0.020849556,0.060967732999999996,0.029318944,0.839555556,0.46933333299999996,2.109333333,51.80544444,0.12666666699999998,47.68899999999999,0.183664347,0.156078874,0.061777982
22661,-0.1815,9.2755,3.4356,-0.0892,9.2882,3.1364,-0.0472,0.0335,0.23800000000000002,0.0147,0.0261,-0.0283,-34.63,-20.29,-1.71,99.57,-71.28,1.26,0.006345946999999999,9.709354663,1.8985655280000002,0.686919411,0.30354690300000003,0.46881842,0.128191523,0.066737962,0.205274992,0.674809735,0.337618539,0.565169394,0.226073267,0.320321523,0.09808392099999999,0.53343749,0.38137179299999996,0.566568619,1.180442478,1.284782731,2.629828892,0.6727465909999999,0.311208186,0.47836135799999996,-0.115,9.2945,3.327,-0.1095,9.262,3.2175,0.019,0.076,0.059000000000000004,0.039,-0.0415,0.0,-34.65,-20.3,-1.65,99.45,-70.8,1.4,0.05500792,9.687814606,1.821253531,0.47185827799999996,0.092140722,0.21979071100000003,0.016433067,0.004453955999999999,0.042137822000000005,0.45536817799999996,0.11398627800000001,0.31941644399999997,0.051109122,0.10260587800000001,0.009620456,0.284555556,0.145444444,0.321,1.393444445,1.6506666669999999,6.916,0.452587976,0.096850535,0.22882958899999997
22095,0.4622,9.4952,2.6778,0.4227,9.4122,2.7021,0.07200000000000001,0.1035,-0.0799,0.0542,0.1202,0.0334,9.05,-7.68,-38.79,335.53,-73.62,-8.88,0.589529294,9.800619699999999,1.063591409,0.67996026,0.293858167,0.685289687,0.143852587,0.08635559599999999,0.294081036,0.566261816,0.304956554,0.653073664,0.220899575,0.11535626,0.130852079,1.863240904,1.421110677,0.744535649,3.778903427,1.848001924,3.094367643,0.669695567,0.22716684899999998,0.729191329,0.503,9.431000000000001,2.787,0.3925,9.401,2.75,0.1475,0.073,-0.1605,0.1195,0.0765,0.0545,8.3,-7.95,-38.7,334.15,-73.2,-7.75,0.641192254,9.746955900000001,1.1674648029999999,0.462345956,0.08635262199999999,0.469621956,0.020693567,0.007457289000000001,0.08648365599999999,0.320652444,0.0929985,0.426505211,0.048796622000000005,0.013307066999999999,0.017122267,3.471666667,2.019555556,0.554333333,14.28011111,3.4151111110000003,9.575111111,0.44849215200000003,0.051604777000000004,0.531719994
6717,-0.0916,9.524,2.4512,-0.1453,9.5707,2.1152,0.0423,-0.0004,0.1783,-0.0177,-0.1654,-0.0217,4.0,-31.65,23.35,190.82,-77.36,3.88,0.000110071,9.799124436,0.835995481,0.593377002,0.349096294,1.123177714,0.14917629400000001,0.055986209,0.246647206,0.475219026,0.329025227,0.963533434,0.14245939,0.202405643,0.121084956,1.7016332019999998,0.44284434200000006,0.796171394,1.748523186,1.65408585,3.8107450419999997,0.586953076,0.335196835,1.131557181,-0.32799999999999996,9.4695,2.1390000000000002,-0.22399999999999998,9.5855,2.0645,-0.157,0.011000000000000001,0.22,-0.0285,-0.1985,-0.0195,3.35,-31.65,23.45,190.55,-77.6,5.0,-0.219874055,9.801281433,0.464640481,0.352096267,0.121868222,1.261528178,0.022253567000000002,0.003134456,0.060834844000000006,0.225833122,0.1082576,0.9283966779999999,0.020294678,0.040968044,0.014661567,2.895555556,0.196111111,0.633888889,3.0573333330000003,2.736,14.52177778,0.34451391299999995,0.11235691800000001,1.280421654
21922,0.1798,9.3706,3.0609,0.4103,9.386000000000001,2.7951,-0.175,-0.002,0.2427,0.0682,0.2193,0.0546,-36.56,-13.53,-13.74,67.23,-73.24,-8.23,0.32967139100000004,9.741906821,1.478934367,0.51408123,0.261619826,0.475393743,0.223369176,0.07172168400000001,0.220911973,0.45556680200000005,0.329075473,0.31547074199999997,0.37153758600000003,0.184821866,0.165283729,0.801664934,0.711883261,1.5327535140000002,3.270083247,1.429996115,4.238461461,0.521968721,0.28117743100000003,0.46594350000000007,0.293,9.3115,3.065,0.41,9.392000000000001,2.7985,0.0005,-0.0485,0.223,0.134,0.1715,0.0955,-36.8,-13.8,-13.05,68.55,-73.35,-8.05,0.480017442,9.691289413,1.48918708,0.264279511,0.068444933,0.225999211,0.049893789,0.005144,0.048802099999999994,0.20754111100000003,0.108290667,0.099521789,0.138040178,0.034159122,0.027318711000000002,0.6426666670000001,0.506777778,2.349333333,10.69344444,2.044888889,17.96455556,0.27245134600000004,0.079060748,0.217103345
9628,0.8959999999999999,9.7583,1.2189,0.72,9.7154,0.8633,0.1773,0.0598,0.3754,0.1834,-2.0263,-0.1176,-12.89,-20.98,-26.39,271.41,-82.35,-40.18,0.922663428,9.821002827000001,-0.45954064200000005,1.192991012,0.5137688739999999,1.209119464,0.512789972,0.058672727,0.554586543,0.8736597420000001,0.482481502,0.9442732890000001,0.499997156,0.5326139,0.310001505,18.84294445,1.9606121490000001,9.658899177999999,142.0831091,2.511860753,28.19278079,1.18910195,0.613800024,1.164745057,1.128,9.788,1.13,0.7305,9.7265,0.7815,0.3905,0.0385,0.3175,0.063,-2.105,-0.2005,-17.9,-20.8,-30.35,335.25,-82.55,-57.25,1.168608968,9.787924332000001,-0.582757239,1.4232275559999998,0.263958456,1.4619698780000001,0.26295355600000003,0.0034424890000000004,0.307566233,0.763281344,0.2327884,0.8916520440000001,0.24999715600000003,0.283677567,0.09610093300000001,355.0565556,3.844,93.29433333,20187.60989,6.3094444439999995,794.8328889,1.413963448,0.37675047,1.356631049
18745,0.1467,9.6405,2.1079,-0.0491,9.5754,2.0979,0.1561,0.0552,0.0385,0.1052,-0.3141,-0.0748,-29.31,-23.66,18.94,129.6,-77.47,1.43,0.225273096,9.855343173,0.468337868,0.245686815,0.275806393,0.469859187,0.096030609,0.065076365,0.27313385,0.24367166,0.302893747,0.344303564,0.08748180800000001,0.127620488,0.047957852,2.411753627,0.618600571,3.4186417060000003,7.035939486,1.741678628,2.687026444,0.238422988,0.243353563,0.49793495200000004,0.1435,9.5745,2.0555,-0.0755,9.5985,2.0069999999999997,0.1075,0.0345,0.0275,0.0765,-0.297,-0.069,-29.7,-23.8,19.85,127.3,-78.15,1.8,0.21557226300000001,9.863000562,0.458801412,0.06036201099999999,0.07606916700000001,0.220767656,0.009221878000000001,0.004234933,0.0746021,0.059375878,0.091744622,0.118544944,0.0076530669999999995,0.016286988999999998,0.002299956,5.816555556,0.382666667,11.68711111,49.50444444,3.0334444439999997,7.2201111110000005,0.056845520999999996,0.059220957000000005,0.24793921600000002
19983,0.7061,9.6049,2.2308,0.6102,9.5256,2.2419,0.0919,0.1015,-0.0411,-0.0626,0.1489,0.0169,-0.13,-9.37,-39.59,342.91,-76.37,-15.67,0.7930277379999999,9.836715097,0.5814449660000001,0.269463026,0.181464077,0.345426886,0.092366179,0.041242373,0.17986257100000003,0.21269929199999998,0.16894920300000002,0.333947251,0.080614584,0.094754009,0.09569564,1.883289085,0.596377956,0.513051871,3.673463398,1.14022415,3.191325047,0.26269171199999997,0.191171585,0.34735491,0.6285,9.6575,2.3365,0.6275,9.525,2.283,0.012,0.12300000000000001,0.049,-0.0535,0.1665,-0.0135,-0.2,-9.3,-39.65,342.45,-76.25,-15.7,0.7081817659999999,9.856987165,0.713687064,0.072610322,0.032929211,0.11931973300000001,0.008531511,0.001700933,0.032350544,0.045240989,0.028543832999999998,0.11152076699999999,0.006498711,0.008978322,0.009157656,3.546777778,0.35566666700000005,0.263222222,13.49433333,1.3001111109999999,10.18455556,0.06900693599999999,0.036546575,0.120655433
